"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"2046","g290","Heme_oxygenase_(biliverdin-producing)_(1.14.99.3)",1.90100778789996e-36,1.35406075354087e-37,TRUE
"2047","g1590","Protein_C_(activated)_(3.4.21.69)",1.84747105332854e-33,1.57727219370611e-34,TRUE
"2048","g58","dTDP-4-dehydro-6-deoxyglucose_reductase_(1.1.1.266)",3.42746672386936e-37,7.67498872522359e-38,TRUE
"2049","g1943","NO_NAME_(4.1.99.23)",8.85051002764324e-37,3.86178226104187e-37,TRUE
"2050","g349","Phenylglyoxylate_dehydrogenase_(acylating)_(1.2.1.58)",5.1561417334025e-36,1.61146076553068e-36,TRUE
"2051","g1599","Legumain_(3.4.22.34)",1.27167713819872e-37,5.34410900127994e-38,TRUE
"2052","g1654","Ceramidase_(3.5.1.23)",2.00776021565247e-36,4.41329642462026e-37,TRUE
"2053","g183","2-oxo-acid_reductase_(1.1.99.30)",1.15652157607044e-36,4.55133872497163e-37,TRUE
"2054","g2186","Vinylacetyl-CoA_Delta-isomerase_(5.3.3.3)",7.7321037795868e-35,5.72033799516097e-36,TRUE
"2055","g5","All-trans-retinol_dehydrogenase_(NAD(+))_(1.1.1.105)",6.904183338001e-37,1.01944453927351e-37,TRUE
"2056","g2207","Tyrosine_2,3-aminomutase_(5.4.3.6)",6.805706140835e-38,4.12276189997173e-38,TRUE
"2057","g1772","Diadenosine_hexaphosphate_hydrolase_(ATP-forming)_(3.6.1.61)",4.89984008479404e-35,5.72777300451806e-36,TRUE
"2058","g1327","Fluoroacetyl-CoA_thioesterase_(3.1.2.29)",1.20256084953335e-35,2.81565151345426e-36,TRUE
"2059","g892","Inulosucrase_(2.4.1.9)",6.09848464608399e-37,1.10993778293747e-37,TRUE
"2060","g1830","Kynureninase_(3.7.1.3)",1.18474988842087e-34,3.29101620462892e-37,TRUE
"2061","g270","Vanillate_monooxygenase_(1.14.13.82)",8.40964494431969e-28,1.1458058588277e-31,TRUE
"2062","g1067","NO_NAME_(2.7.1.205)",3.31364355936636e-36,6.85247000003597e-37,TRUE
"2063","g2213","Isobutyryl-CoA_mutase_(5.4.99.13)",2.79282356964101e-36,2.15961578608969e-37,TRUE
"2064","g526","NADH:ubiquinone_reductase_(Na(+)-transporting)_(1.6.5.8)",3.10815309889879e-34,5.75975983578946e-35,TRUE
"2065","g1243","NO_NAME_(2.7.8.45)",1.16011564833219e-34,2.37943139029797e-36,TRUE
"2066","g1968","(R)-2-hydroxyisocaproyl-CoA_dehydratase_(4.2.1.157)",1.05250621979311e-35,2.56732529368843e-36,TRUE
"2067","g350","Glyceraldehyde-3-phosphate_dehydrogenase_(NAD(P)(+))_(phosphorylating)_(1.2.1.59)",8.00714719873928e-30,2.91544652620422e-32,TRUE
"2068","g706","Trehalose_O-mycolyltransferase_(2.3.1.122)",8.22521521889101e-36,4.20346480886993e-37,TRUE
"2069","g2206","D-ornithine_4,5-aminomutase_(5.4.3.5)",1.32091807115167e-35,2.38384329084271e-36,TRUE
"2070","g1835","Haloalkane_dehalogenase_(3.8.1.5)",1.97280571431794e-36,4.39900973928934e-37,TRUE
"2071","g1624","Mitochondrial_processing_peptidase_(3.4.24.64)",1.02821654771596e-37,6.66791796189263e-38,TRUE
"2072","g1838","Malolactic_enzyme_(4.1.1.101)",1.12659835669364e-37,4.16290871824605e-38,TRUE
"2073","g1436","Alpha-glucuronidase_(3.2.1.139)",5.8435181558739e-37,1.54903149550027e-37,TRUE
"2074","g659","Transferred_entry_(2.1.1.51)",1.11708831545572e-35,1.89478517524768e-36,TRUE
"2075","g1422","Phosphonoacetate_hydrolase_(3.11.1.2)",2.55267137834378e-34,8.00720605275017e-36,TRUE
"2076","g1802","Manganese-transporting_ATPase_(3.6.3.35)",4.3180744245831e-38,3.70302033504131e-38,TRUE
"2077","g368","Aldehyde_oxidase_(1.2.3.1)",1.09770424232809e-37,7.46322216928788e-38,TRUE
"2078","g420","tRNA-dihydrouridine(47)_synthase_(NAD(P)(+))_(1.3.1.89)",2.39407261192631e-36,1.03861372007843e-36,TRUE
"2079","g640","dTDP-3-amino-3,6-dideoxy-alpha-D-glucopyranose_N,N-dimethyltransferase_(2.1.1.235)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2080","g436","Ferredoxin:protochlorophyllide_reductase_(ATP-dependent)_(1.3.7.7)",9.15476378341106e-37,2.20420208599993e-37,TRUE
"2081","g2111","Transferred_entry_(5.1.1.n1)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2082","g386","Phosphonate_dehydrogenase_(1.20.1.1)",4.70296666017202e-37,1.5858012896386e-37,TRUE
"2083","g1519","rRNA_N-glycosylase_(3.2.2.22)",6.98753374059657e-38,7.02768099753211e-38,FALSE
"2084","g1413","Phosphoribosyl_1,2-cyclic_phosphate_1,2-diphosphodiesterase_(3.1.4.57)",3.69770812216198e-36,6.22855251314953e-37,TRUE
"2085","g1974","Methylglutaconyl-CoA_hydratase_(4.2.1.18)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2086","g457","Phytoene_desaturase_(lycopene-forming)_(1.3.99.31)",7.32170602633036e-38,4.16082754878011e-38,TRUE
"2087","g1933","Hydroxymethylglutaryl-CoA_lyase_(4.1.3.4)",5.82428528775285e-35,9.48333571770984e-36,TRUE
"2088","g2231","dTDP-fucopyranose_mutase_(5.4.99.59)",5.3908269365692e-38,3.91104739352043e-38,TRUE
"2089","g1494","Glucan_endo-1,6-beta-glucosidase_(3.2.1.75)",3.28928929990556e-37,8.36435414625922e-38,TRUE
"2090","g560","Dimethyl_sulfide:cytochrome_c2_reductase_(1.8.2.4)",5.85619430610448e-36,6.48542708622624e-37,TRUE
"2091","g876","Polypeptide_N-acetylgalactosaminyltransferase_(2.4.1.41)",1.01463814898676e-37,5.96937388395864e-38,TRUE
"2092","g532","NADPH_dehydrogenase_(coenzyme_F420_dependent)_(1.6.99.n1)",6.50794278156708e-38,4.18068242725979e-38,TRUE
"2093","g1986","(R)-2-methylmalate_dehydratase_(4.2.1.35)",2.60259065534962e-36,4.11441861760251e-37,TRUE
"2094","g187","2-deoxy-scyllo-inosamine_dehydrogenase_(AdoMet-dependent)_(1.1.99.38)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2095","g334","2-oxoisovalerate_dehydrogenase_(acylating)_(1.2.1.25)",2.65725716602927e-35,5.87887072150565e-36,TRUE
"2096","g1888","Biotin-independent_malonate_decarboxylase_(4.1.1.88)",5.26207491080109e-36,1.15534788990863e-36,TRUE
"2097","g2155","D-lyxose_ketol-isomerase_(5.3.1.15)",1.98467041662259e-37,5.71704393310161e-38,TRUE
"2098","g462","Transferred_entry_(1.3.99.7)",5.38127602028168e-37,1.15145193074983e-37,TRUE
"2099","g98","Geraniol_dehydrogenase_(NAD(+))_(1.1.1.347)",5.41565384660999e-37,1.8584299723128e-37,TRUE
"2100","g1537","Microsomal_epoxide_hydrolase_(3.3.2.9)",1.95016940042913e-37,5.55528858270952e-38,TRUE
"2101","g1398","Serratia_marcescens_nuclease_(3.1.30.2)",3.65111226544149e-36,5.62682486815364e-37,TRUE
"2102","g1023","Transferred_entry_(2.7.1.112)",1.37929421059972e-37,5.18473035854646e-38,TRUE
"2103","g2348","Transferred_entry_(6.3.5.8)",2.34336102174774e-37,7.70782395481066e-38,TRUE
"2104","g2149","Maleylacetoacetate_isomerase_(5.2.1.2)",1.03886233291237e-34,6.98390316318596e-36,TRUE
"2105","g1711","Allantoicase_(3.5.3.4)",2.4410517012712e-36,1.42446778268134e-37,TRUE
"2106","g1267","Cinnamoyl-CoA:phenyllactate_CoA-transferase_(2.8.3.17)",1.1507290095696e-36,1.9033806657076e-37,TRUE
"2107","g552","Glutathione_amide_reductase_(1.8.1.16)",7.43513640598798e-36,1.42143281951544e-36,TRUE
"2108","g2101","Phenylalanine_racemase_(ATP-hydrolyzing)_(5.1.1.11)",8.46093484622421e-38,4.42959904919624e-38,TRUE
"2109","g642","Erythromycin_3''-O-methyltransferase_(2.1.1.254)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2110","g2141","Transferred_entry_(5.1.3.n2)",1.09603053079328e-37,5.73512601514898e-38,TRUE
"2111","g128","Phosphogluconate_2-dehydrogenase_(1.1.1.43)",1.36757091205484e-33,2.01662880764974e-34,TRUE
"2112","g800","RING-type_E3_ubiquitin_transferase_(2.3.2.27)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2113","g2086","NO_NAME_(4.4.1.37)",1.8313491654578e-37,1.22682158071893e-37,TRUE
"2114","g1492","Xylan_1,3-beta-xylosidase_(3.2.1.72)",6.98777271817715e-38,7.02754074245007e-38,FALSE
"2115","g2310","Cyanophycin_synthase_(L-arginine-adding)_(6.3.2.30)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2116","g1910","L-allo-threonine_aldolase_(4.1.2.49)",1.95008897398897e-35,2.41762177134958e-36,TRUE
"2117","g2274","Long-chain-fatty-acid--luciferin-component_ligase_(6.2.1.19)",9.50306572502832e-37,3.97947694649146e-37,TRUE
"2118","g1179","Nucleoside-triphosphate-aldose-1-phosphate_nucleotidyltransferase_(2.7.7.28)",5.78330727492487e-28,1.27942083052892e-35,TRUE
"2119","g485","Transferred_entry_(1.4.99.1)",4.35404132300426e-36,2.88913602486751e-37,TRUE
"2120","g157","Homoisocitrate_dehydrogenase_(1.1.1.87)",7.07681561192023e-37,3.04313490920223e-37,TRUE
"2121","g287","Stearoyl-CoA_9-desaturase_(1.14.19.1)",2.92539192135753e-37,1.07655330776896e-37,TRUE
"2122","g2307","Transferred_entry_(6.3.2.28)",3.22093075208683e-36,9.60690093531773e-37,TRUE
"2123","g229","2-aminophenol_1,6-dioxygenase_(1.13.11.74)",1.10383366030867e-36,3.57245717182556e-37,TRUE
"2124","g735","UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine_N-acetyltransferase_(2.3.1.202)",2.02517980994419e-37,1.44704532617132e-37,TRUE
"2125","g492","N(5)-(carboxyethyl)ornithine_synthase_(1.5.1.24)",2.93472700204779e-37,1.33611065696875e-37,TRUE
"2126","g1472","Beta-D-fucosidase_(3.2.1.38)",5.47282359495018e-38,3.93740756761402e-38,TRUE
"2127","g141","Transferred_entry_(1.1.1.5)",1.07193166872681e-36,5.11016734303624e-37,TRUE
"2128","g1206","2-phospho-L-lactate_guanylyltransferase_(2.7.7.68)",2.94616836540107e-36,7.65415969235739e-37,TRUE
"2129","g2019","4a-hydroxytetrahydrobiopterin_dehydratase_(4.2.1.96)",2.06471720216439e-36,6.88686207830108e-37,TRUE
"2130","g1032","Deoxynucleoside_kinase_(2.7.1.145)",4.67960641492589e-36,1.40734750376552e-36,TRUE
"2131","g2112","Lactate_racemase_(5.1.2.1)",1.04147206689419e-37,7.48174848731078e-38,TRUE
"2132","g2209","Glutamate_2,3-aminomutase_(5.4.3.9)",6.27639893457538e-36,1.41831598867504e-36,TRUE
"2133","g1740","Nitrilase_(3.5.5.1)",5.85508837606304e-37,1.24978513745725e-37,TRUE
"2134","g673","Histamine_N-methyltransferase_(2.1.1.8)",9.61036253780093e-37,1.89842954996912e-37,TRUE
"2135","g230","2-amino-5-chlorophenol_1,6-dioxygenase_(1.13.11.76)",7.07704552795413e-37,2.56300822782108e-37,TRUE
"2136","g1017","UDP-2-acetamido-2-deoxy-ribo-hexuluronate_aminotransferase_(2.6.1.98)",4.75212857478522e-37,2.46671368885277e-37,TRUE
"2137","g427","Albonoursin_synthase_(1.3.3.13)",5.5234983535682e-37,3.00586484431879e-37,TRUE
"2138","g21","15-hydroxyprostaglandin_dehydrogenase_(NAD(+))_(1.1.1.141)",1.17243314333256e-37,6.97620337803139e-38,TRUE
"2139","g1631","Pro-Pro_endopeptidase_(3.4.24.89)",8.61552391627423e-36,8.21196615741428e-37,TRUE
"2140","g1339","T(4)_deoxyribonuclease_IV_(3.1.21.9)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2141","g869","Beta-1,4-mannooligosaccharide_phosphorylase_(2.4.1.319)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2142","g1580","C5a_peptidase_(3.4.21.110)",5.61936492781592e-36,1.35474206578316e-36,TRUE
"2143","g639","N,N-dimethyltransferase_(2.1.1.234)",4.8179461058832e-37,1.89350893289345e-37,TRUE
"2144","g1392","2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate_phosphatase_(3.1.3.87)",3.01830686628162e-37,1.22113613740088e-37,TRUE
"2145","g815","Dolichyl-phosphate_beta-glucosyltransferase_(2.4.1.117)",1.68780254558825e-36,8.72259426952511e-37,TRUE
"2146","g535","Nitrate_reductase_(NADH)_(1.7.1.1)",3.77278086819662e-28,2.61167791341861e-33,TRUE
"2147","g1350","Ribonuclease_T(1)_(3.1.27.3)",1.91629355577788e-37,9.32043506241857e-38,TRUE
"2148","g849","DNA_alpha-glucosyltransferase_(2.4.1.26)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2149","g656","Histone-lysine_N-methyltransferase_(2.1.1.43)",1.10557610471915e-37,5.68400689297618e-38,TRUE
"2150","g831","Cellobiose_phosphorylase_(2.4.1.20)",6.8093592261565e-38,5.13285013257931e-38,TRUE
"2151","g1352","NO_NAME_(3.1.3.100)",1.01035881583541e-36,4.10472797456336e-37,TRUE
"2152","g1120","Glucosamine_kinase_(2.7.1.8)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2153","g269","Magnesium-protoporphyrin_IX_monomethyl_ester_(oxidative)_cyclase_(1.14.13.81)",2.85272736563918e-36,5.51521309900552e-37,TRUE
"2154","g459","Transferred_entry_(1.3.99.3)",2.46146950737552e-37,9.30289070154326e-38,TRUE
"2155","g2102","Ornithine_racemase_(5.1.1.12)",3.71982199069245e-36,1.19085006770465e-36,TRUE
"2156","g1115","Mannokinase_(2.7.1.7)",1.06028885349628e-36,5.07167273229194e-37,TRUE
"2157","g1001","Transferred_entry_(2.6.1.53)",2.77206687321423e-26,3.11207443060327e-31,TRUE
"2158","g682","Deoxycytidylate_5-hydroxymethyltransferase_(2.1.2.8)",9.66309204907425e-38,4.9440489065333e-38,TRUE
"2159","g1786","Oligosaccharide-transporting_ATPase_(3.6.3.18)",2.17973848894379e-37,7.73314807425148e-38,TRUE
"2160","g886","Galactoside_2-alpha-L-fucosyltransferase_(2.4.1.69)",5.68913915088272e-37,1.60385799140145e-37,TRUE
"2161","g1970","NO_NAME_(4.2.1.167)",5.13090844912662e-38,3.8395334620222e-38,TRUE
"2162","g998","Glutamine--scyllo-inositol_transaminase_(2.6.1.50)",5.01692208754931e-38,3.81315558845838e-38,TRUE
"2163","g506","Dihydromonapterin_reductase_(1.5.1.50)",4.66831245885798e-37,1.84145732834366e-37,TRUE
"2164","g2097","Alkylmercury_lyase_(4.99.1.2)",2.65972201844353e-37,1.21868065812827e-37,TRUE
"2165","g1661","Glutamin-(asparagin-)ase_(3.5.1.38)",4.52774535410262e-36,8.43707110235965e-37,TRUE
"2166","g721","(R)-citramalate_synthase_(2.3.1.182)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2167","g274","Phenylacetone_monooxygenase_(1.14.13.92)",1.97952237157462e-37,6.20337005512557e-38,TRUE
"2168","g1827","3-fumarylpyruvate_hydrolase_(3.7.1.20)",1.32203187107778e-36,1.78375528897607e-37,TRUE
"2169","g987","Diamine_transaminase_(2.6.1.29)",5.98218312837291e-38,4.15937921752259e-38,TRUE
"2170","g87","Sulfopropanediol_3-dehydrogenase_(1.1.1.308)",1.43051548315824e-36,4.27903499952892e-37,TRUE
"2171","g1114","Polynucleotide_5'-hydroxyl-kinase_(2.7.1.78)",1.13993803233195e-37,8.48717357256337e-38,TRUE
"2172","g171","Cholesterol_oxidase_(1.1.3.6)",5.49398591412536e-37,1.53976249412296e-37,TRUE
"2173","g118","Malate_dehydrogenase_(decarboxylating)_(1.1.1.39)",7.0111923199541e-37,3.04076096510104e-37,TRUE
"2174","g254","Methylxanthine_N(1)-demethylase_(1.14.13.178)",1.68327786658117e-36,3.61033025651639e-37,TRUE
"2175","g573","Dissimilatory_sulfite_reductase_(1.8.99.5)",9.91906814298585e-38,5.79972840066058e-38,TRUE
"2176","g890","N-acetyllactosaminide_3-alpha-galactosyltransferase_(2.4.1.87)",5.6305862823141e-38,3.99428966722627e-38,TRUE
"2177","g580","Caffeoyl-CoA_O-methyltransferase_(2.1.1.104)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2178","g365","Fatty_acyl-CoA_reductase_(1.2.1.n2)",5.09660584935089e-37,3.12840061878456e-37,TRUE
"2179","g1681","Mandelamide_amidase_(3.5.1.86)",3.34586401624067e-37,2.09017289857585e-37,TRUE
"2180","g634","23S_rRNA_(adenine(2503)-C(8))-methyltransferase_(2.1.1.224)",3.81390262407936e-36,7.07921410794132e-37,TRUE
"2181","g285","Alkane_1-monooxygenase_(1.14.15.3)",2.90378450171587e-36,5.76391314984781e-37,TRUE
"2182","g663","mRNA_(2'-O-methyladenosine-N(6)-)-methyltransferase_(2.1.1.62)",7.02291660399842e-38,6.35361292802549e-38,TRUE
"2183","g1387","Phosphatidylinositol-4,5-bisphosphate_4-phosphatase_(3.1.3.78)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2184","g962","Cysteate_synthase_(2.5.1.76)",2.17719912944513e-37,8.07495910624941e-38,TRUE
"2185","g2244","2-hydroxychromene-2-carboxylate_isomerase_(5.99.1.4)",2.12997974307432e-37,9.78322963565721e-38,TRUE
"2186","g452","2-amino-4-deoxychorismate_dehydrogenase_(1.3.99.24)",1.69487052326909e-36,6.6896223057707e-37,TRUE
"2187","g422","Acryloyl-CoA_reductase_(NADH)_(1.3.1.95)",7.34439130867446e-37,4.06782427618104e-37,TRUE
"2188","g431","Bilirubin_oxidase_(1.3.3.5)",1.23031362160195e-36,1.34783812908045e-37,TRUE
"2189","g982","Beta-alanine--pyruvate_transaminase_(2.6.1.18)",3.99501064585024e-37,1.36473951546356e-37,TRUE
"2190","g1265","Succinyl-CoA:(R)-benzylsuccinate_CoA-transferase_(2.8.3.15)",1.62290408050121e-37,8.98971861474286e-38,TRUE
"2191","g186","Soluble_quinoprotein_glucose_dehydrogenase_(1.1.99.35)",7.34386131257385e-37,1.63827480462687e-37,TRUE
"2192","g2292","Diphthine--ammonia_ligase_(6.3.1.14)",1.70760703739401e-36,2.43273000937427e-37,TRUE
"2193","g784","Aralkylamine_N-acetyltransferase_(2.3.1.87)",2.96686357566277e-37,1.75000173330239e-37,TRUE
"2194","g2080","S-(hydroxymethyl)glutathione_synthase_(4.4.1.22)",2.8552922193408e-37,1.51254377464826e-37,TRUE
"2195","g367","Deleted_entry_(1.2.2.2)",4.96561450220798e-37,3.25428327076381e-37,TRUE
"2196","g1424","Blood-group-substance_endo-1,4-beta-galactosidase_(3.2.1.102)",2.89974702869907e-37,5.99544441306471e-38,TRUE
"2197","g1892","2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline_decarboxylase_(4.1.1.97)",2.60486116647915e-37,1.22908767214948e-37,TRUE
"2198","g684","Malonyl-S-ACP:biotin-protein_carboxyltransferase_(2.1.3.10)",1.83057891303687e-37,1.2445189016188e-37,TRUE
"2199","g1980","L-arabinonate_dehydratase_(4.2.1.25)",1.5514857946429e-37,6.71785233005364e-38,TRUE
"2200","g2299","Trypanothione_synthase_(6.3.1.9)",1.93949910728303e-37,1.21078981671519e-37,TRUE
"2201","g2353","Methylcrotonoyl-CoA_carboxylase_(6.4.1.4)",1.271360039825e-37,5.34734776776693e-38,TRUE
"2202","g1859","Ribulose-bisphosphate_carboxylase_(4.1.1.39)",9.13116851218038e-38,4.26409035791081e-38,TRUE
"2203","g1955","3-dehydroshikimate_dehydratase_(4.2.1.118)",2.42383401498182e-36,1.07575834157617e-36,TRUE
"2204","g1727","Methenyltetrahydromethanopterin_cyclohydrolase_(3.5.4.27)",2.97538153242539e-37,1.53904759888909e-37,TRUE
"2205","g1233","Transferred_entry_(2.7.8.25)",1.83372114575785e-36,7.64808774546474e-37,TRUE
"2206","g1972","NO_NAME_(4.2.1.172)",5.57216663812215e-37,1.3407086346235e-37,TRUE
"2207","g167","D-lactate_dehydrogenase_(cytochrome)_(1.1.2.4)",4.43513815364684e-37,1.97623633959219e-37,TRUE
"2208","g2028","Pectate_trisaccharide-lyase_(4.2.2.22)",1.03816365583636e-37,6.56480737178731e-38,TRUE
"2209","g2211","Isomaltulose_synthase_(5.4.99.11)",5.09889115457088e-38,3.8318432775998e-38,TRUE
"2210","g2130","D-psicose_3-epimerase_(5.1.3.30)",1.88399522470224e-37,1.10094186876685e-37,TRUE
"2211","g743","GDP-perosamine_N-acetyltransferase_(2.3.1.227)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2212","g2170","D-arabinose_isomerase_(5.3.1.3)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2213","g1880","Arylmalonate_decarboxylase_(4.1.1.76)",9.16261054183805e-38,6.25756958221268e-38,TRUE
"2214","g271","Precorrin-3B_synthase_(1.14.13.83)",7.00954364624494e-38,6.96459705631498e-38,TRUE
"2215","g1231","Carboxyvinyl-carboxyphosphonate_phosphorylmutase_(2.7.8.23)",1.45842318210582e-37,6.19020355496455e-38,TRUE
"2216","g489","Transferred_entry_(1.5.1.12)",3.96181164406625e-33,1.35349427076152e-36,TRUE
"2217","g2048","3-aminobutyryl-CoA_ammonia-lyase_(4.3.1.14)",1.6139717087624e-37,8.69181104761275e-38,TRUE
"2218","g2148","Maleate_isomerase_(5.2.1.1)",9.71052676783105e-38,4.86237480014154e-38,TRUE
"2219","g971","All-trans-phytoene_synthase_(2.5.1.99)",1.52974996573396e-37,7.5986639936856e-38,TRUE
"2220","g938","Alkylglycerone-phosphate_synthase_(2.5.1.26)",2.82529749139644e-37,1.77206844283957e-37,TRUE
"2221","g418","Crotonyl-CoA_reductase_(1.3.1.86)",2.05785031624444e-37,1.65268713496787e-37,TRUE
"2222","g1271","NO_NAME_(2.8.3.25)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2223","g1323","4-hydroxybenzoyl-CoA_thioesterase_(3.1.2.23)",5.18111140978025e-38,3.85205368757777e-38,TRUE
"2224","g861","2'-deamino-2'-hydroxyneamine_1-alpha-D-kanosaminyltransferase_(2.4.1.301)",6.93622749230957e-38,5.59146389877864e-38,TRUE
"2225","g2046","Transferred_entry_(4.2.99.9)",1.77358170535507e-37,1.09387705536133e-37,TRUE
"2226","g1598","Cathepsin_L_(3.4.22.15)",8.24506191096869e-37,3.92439880363981e-37,TRUE
"2227","g442","(R)-benzylsuccinyl-CoA_dehydrogenase_(1.3.8.3)",3.21819009852737e-37,8.05135690376892e-38,TRUE
"2228","g95","dTDP-6-deoxy-L-talose_4-dehydrogenase_(NAD(+))_(1.1.1.339)",6.65636104984839e-38,4.80829616583727e-38,TRUE
"2229","g829","Cyclomaltodextrin_glucanotransferase_(2.4.1.19)",6.42089362480026e-38,4.49586514568578e-38,TRUE
"2230","g1952","Acetylene_hydratase_(4.2.1.112)",6.44534401604124e-38,4.52202697087868e-38,TRUE
"2231","g1370","Deoxynucleotide_3'-phosphatase_(3.1.3.34)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2232","g975","GDP-perosamine_synthase_(2.6.1.102)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2233","g315","Transferred_entry_(1.17.99.5)",5.59615261102366e-38,3.98112221503736e-38,TRUE
"2234","g1394","3-phytase_(3.1.3.8)",1.96454463691943e-37,1.28868145438603e-37,TRUE
"2235","g1536","Transferred_entry_(3.3.2.3)",6.64415109357873e-38,4.78787704345482e-38,TRUE
"2236","g667","Thiopurine_S-methyltransferase_(2.1.1.67)",3.01131332707642e-37,1.51642608901399e-37,TRUE
"2237","g1635","L-proline_amide_hydrolase_(3.5.1.101)",1.18181598921838e-37,7.41911329377943e-38,TRUE
"2238","g2089","L-3-cyanoalanine_synthase_(4.4.1.9)",4.54769658837564e-37,2.50834514132136e-37,TRUE
"2239","g2023","Anhydrosialidase_(4.2.2.15)",6.69350371815439e-38,4.87443288299694e-38,TRUE
"2240","g2306","Transferred_entry_(6.3.2.27)",1.7659912151412e-37,9.64790857365019e-38,TRUE
"2241","g2241","Chloromuconate_cycloisomerase_(5.5.1.7)",1.9308501150881e-37,1.13181485758828e-37,TRUE
"2242","g486","Taurine_dehydrogenase_(1.4.99.2)",6.32979415872807e-38,4.40734245217754e-38,TRUE
"2243","g61","2-(S)-hydroxypropyl-CoM_dehydrogenase_(1.1.1.269)",1.63613619303766e-37,9.11706204830829e-38,TRUE
"2244","g181","Transferred_entry_(1.1.99.25)",1.38855584734353e-37,5.29533497998792e-38,TRUE
"2245","g275","Kynurenine_3-monooxygenase_(1.14.13.9)",7.00356719045257e-38,6.06806015791983e-38,TRUE
"2246","g1330","3-hydroxyisobutyryl-CoA_hydrolase_(3.1.2.4)",1.67305093429301e-37,8.28936636534452e-38,TRUE
"2247","g476","D-aspartate_oxidase_(1.4.3.1)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2248","g713","Isopenicillin-N_N-acyltransferase_(2.3.1.164)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2249","g494","Transferred_entry_(1.5.1.29)",6.98011867910463e-38,5.85888553849738e-38,TRUE
"2250","g1616","Bacillolysin_(3.4.24.28)",1.05738766206554e-37,7.476161524923e-38,TRUE
"2251","g991","L-lysine_6-transaminase_(2.6.1.36)",6.29606721577174e-38,4.37769158702016e-38,TRUE
"2252","g288","Acyl-CoA_6-desaturase_(1.14.19.3)",7.00476974102512e-38,6.98889448850857e-38,TRUE
